date,cumulative_confirmed
2021-04-05,30900794
2021-04-06,30964189
2021-04-07,31039928
2021-04-08,31119772
2021-04-09,31204184
2021-04-10,31274548
2021-04-11,31321879
2021-04-12,31385081
2021-04-13,31465794
2021-04-14,31540756
2021-04-15,31614984
2021-04-16,31697732
2021-04-17,31753116
2021-04-18,31796939
2021-04-19,31856774
2021-04-20,31919203
2021-04-21,31983893
2021-04-22,32050106
2021-04-23,32112756
2021-04-24,32167063
2021-04-25,32201471
2021-04-26,32244759
2021-04-27,32296816
2021-04-28,32352650
2021-04-29,32410329
2021-04-30,32468055
2021-05-01,32516226
2021-05-02,32546822
2021-05-03,32592222
2021-05-04,32634949
2021-05-05,32680744
2021-05-06,32726689
2021-05-07,32774854
2021-05-08,32809818
2021-05-09,32832557
2021-05-10,32865353
2021-05-11,32900633
2021-05-12,32936594
2021-05-13,32974477
2021-05-14,33016059
2021-05-15,33046540
2021-05-16,33064172
2021-05-17,33089703
2021-05-18,33118721
2021-05-19,33147765
2021-05-20,33177770
2021-05-21,33206435
2021-05-22,33227352
2021-05-23,33241140
2021-05-24,33263298
2021-05-25,33287104
2021-05-26,33311455
2021-05-27,33338001
2021-05-28,33359917
2021-05-29,33372891
2021-05-30,33380097
2021-05-31,33386447
2021-06-01,33407540
2021-06-02,33424131
2021-06-03,33442100
2021-06-04,33459613
2021-06-05,33474770
2021-06-06,33480666
2021-06-07,33494852
2021-06-08,33507651
2021-06-09,33525852
2021-06-10,33540369
2021-06-11,33564873
2021-06-12,33573694
2021-06-13,33578723
2021-06-14,33590628
2021-06-15,33601271
2021-06-16,33613025
2021-06-17,33624547
2021-06-18,33645533
2021-06-19,33654422
2021-06-20,33659351
2021-06-21,33670079
2021-06-22,33680849
2021-06-23,33693339
2021-06-24,33707534
2021-06-25,33732043
2021-06-26,33741088
2021-06-27,33745750
2021-06-28,33759515
2021-06-29,33767046
2021-06-30,33782325
2021-07-01,33797251
2021-07-02,33826847
2021-07-03,33832133
2021-07-04,33836404
2021-07-05,33845569
2021-07-06,33868137
2021-07-07,33888276
2021-07-08,33909160
2021-07-09,33956134
2021-07-10,33966176
2021-07-11,33977944
2021-07-12,34007605
2021-07-13,34034110
2021-07-14,34065230
2021-07-15,34097162
2021-07-16,34175193
2021-07-17,34189264
2021-07-18,34209648
2021-07-19,34258861
2021-07-20,34298786
2021-07-21,34346640
2021-07-22,34403067
2021-07-23,34523848
2021-07-24,34553243
2021-07-25,34581897
2021-07-26,34660435
2021-07-27,34725586
2021-07-28,34799156
2021-07-29,34871512
2021-07-30,35062668
2021-07-31,35107404
2021-08-01,35152818
2021-08-02,35260292
2021-08-03,35358371
2021-08-04,35460776
2021-08-05,35570380
2021-08-06,35822339
2021-08-07,35886266
2021-08-08,35922000
2021-08-09,36080392
2021-08-10,36198713
2021-08-11,36353207
2021-08-12,36497053
2021-08-13,36723765
2021-08-14,36798001
2021-08-15,36845900
2021-08-16,37039222
2021-08-17,37190452
2021-08-18,37357711
2021-08-19,37513087
2021-08-20,37752090
2021-08-21,37845679
2021-08-22,37891095
2021-08-23,38097261
2021-08-24,38252484
2021-08-25,38431638
2021-08-26,38615429
2021-08-27,38853774
2021-08-28,38933859
2021-08-29,38987089
2021-08-30,39215007
2021-08-31,39395088
2021-09-01,39585475
2021-09-02,39764655
2021-09-03,39999770
2021-09-04,40087140
2021-09-05,40151883
2021-09-06,40241920
2021-09-07,40452004
2021-09-08,40629628
2021-09-09,40796334
2021-09-10,41038024
2021-09-11,41128599
2021-09-12,41178219
2021-09-13,41385902
2021-09-14,41531511
2021-09-15,41704724
2021-09-16,41863377
2021-09-17,42074007
2021-09-18,42150320
2021-09-19,42196351
2021-09-20,42365732
2021-09-21,42487611
2021-09-22,42619242
2021-09-23,42748318
2021-09-24,42922887
2021-09-25,42984802
2021-09-26,43040459
2021-09-27,43194360
2021-09-28,43307569
2021-09-29,43429449
2021-09-30,43539596
2021-10-01,43694428
2021-10-02,43744224
2021-10-03,43790462
2021-10-04,43931026
2021-10-05,44026584
2021-10-06,44139333
2021-10-07,44240441
2021-10-08,44371002
2021-10-09,44411382
2021-10-10,44452401
2021-10-11,44545245
2021-10-12,44656250
2021-10-13,44764567
2021-10-14,44850751
2021-10-15,44959502
2021-10-16,45000892
2021-10-17,45034083
2021-10-18,45130714
2021-10-19,45213344
2021-10-20,45305577
2021-10-21,45382909
2021-10-22,45478808
2021-10-23,45513139
2021-10-24,45534110
2021-10-25,45643583
2021-10-26,45711249
2021-10-27,45813716
2021-10-28,45888274
2021-10-29,45982991
2021-10-30,46019330
2021-10-31,46053361
2021-11-01,46163201
2021-11-02,46233294
2021-11-03,46320009
2021-11-04,46401241
2021-11-05,46498331
2021-11-06,46535625
2021-11-07,46574617
2021-11-08,46681947
2021-11-09,46761945
2021-11-10,46857079
2021-11-11,46914755
2021-11-12,47058876
2021-11-13,47105069
2021-11-14,47138971
2021-11-15,47270028
2021-11-16,47358009
2021-11-17,47470415
2021-11-18,47578998
2021-11-19,47705269
2021-11-20,47752525
2021-11-21,47794054
2021-11-22,47934950
2021-11-23,48026672
2021-11-24,48138243
2021-11-25,48175300
2021-11-26,48229993
2021-11-27,48258460
2021-11-28,48303583
2021-11-29,48488733
2021-11-30,48606339
2021-12-01,48743340
2021-12-02,48881253
2021-12-03,49039251
2021-12-04,49107059
2021-12-05,49163621
2021-12-06,49338540
2021-12-07,49451008
2021-12-08,49600386
2021-12-09,49724320
2021-12-10,49881735
2021-12-11,49939477
2021-12-12,49992874
2021-12-13,50176127
2021-12-14,50289477
2021-12-15,50435092
2021-12-16,50577283
2021-12-17,50769791
2021-12-18,50851472
2021-12-19,50942391
2021-12-20,51183554
2021-12-21,51365828
2021-12-22,51613682
2021-12-23,51888071
2021-12-24,52136339
2021-12-25,52224654
2021-12-26,52408175
2021-12-27,52914246
2021-12-28,53286705
2021-12-29,53797725
2021-12-30,54395674
2021-12-31,54907717
2022-01-01,55099948
2022-01-02,55396191
2022-01-03,56438983
2022-01-04,57267794
2022-01-05,57943576
2022-01-06,58788182
2022-01-07,59667177
2022-01-08,60075853
2022-01-09,60569265
2022-01-10,61923770
2022-01-11,62709985
2022-01-12,63563852
2022-01-13,64429141
2022-01-14,65308292
2022-01-15,65724593
2022-01-16,66210693
2022-01-17,66870941
2022-01-18,68003787
2022-01-19,68913628
2022-01-20,69644507
2022-01-21,70450244
2022-01-22,70760203
2022-01-23,71131122
2022-01-24,72039869
2022-01-25,72532127
2022-01-26,73209225
2022-01-27,73712510
2022-01-28,74325157
2022-01-29,74507829
2022-01-30,74708840
2022-01-31,75244152
2022-02-01,75570589
2022-02-02,75897686
2022-02-03,76171309
2022-02-04,76526048
2022-02-05,76614468
2022-02-06,76699490
2022-02-07,77042080
2022-02-08,77255897
2022-02-09,77443048
2022-02-10,77613413
2022-02-11,77821582
2022-02-12,77874376
2022-02-13,77933572
2022-02-14,78100771
2022-02-15,78211154
2022-02-16,78324961
2022-02-17,78426229
2022-02-18,78570116
2022-02-19,78602274
2022-02-20,78625816
2022-02-21,78705461
2022-02-22,78794643
2022-02-23,78878687
2022-02-24,78945215
2022-02-25,79018857
2022-02-26,79066699
2022-02-27,79085232
2022-02-28,79181996
2022-03-01,79228450
2022-03-02,79281474
2022-03-03,79329961
2022-03-04,79380604
2022-03-05,79395871
2022-03-06,79408495
2022-03-07,79469829
2022-03-08,79499165
2022-03-09,79536060
2022-03-10,79581728
2022-03-11,79630488
2022-03-12,79641006
2022-03-13,79652314
2022-03-14,79686584
2022-03-15,79710097
2022-03-16,79761332
2022-03-17,79813357
2022-03-18,79844989
2022-03-19,79856111
2022-03-20,79867776
2022-03-21,79908821
2022-03-22,79930050
2022-03-23,79969950
2022-03-24,80012001
2022-03-25,80056416
2022-03-26,80066111
2022-03-27,80078147
2022-03-28,80115859
2022-03-29,80138918
2022-03-30,80177035
2022-03-31,80221585
2022-04-01,80252748
2022-04-02,80264828
2022-04-03,80269842
2022-04-04,80307960
2022-04-05,80332930
2022-04-06,80372860
2022-04-07,80422532
2022-04-08,80495710
2022-04-09,80508766
2022-04-10,80518573
2022-04-11,80556687
2022-04-12,80591910
2022-04-13,80647978
2022-04-14,80695831
2022-04-15,80730300
2022-04-16,80743119
2022-04-17,80751042
2022-04-18,80810593
2022-04-19,80849092
2022-04-20,80916866
2022-04-21,80977349
2022-04-22,81065925
2022-04-23,81086628
2022-04-24,81100611
2022-04-25,81168415
2022-04-26,81213305
2022-04-27,81303117
2022-04-28,81380091
2022-04-29,81441344
2022-04-30,81466441
2022-05-01,81483804
2022-05-02,81577677
2022-05-03,81627341
2022-05-04,81739690
2022-05-05,81827903
2022-05-06,81956955
2022-05-07,81986006
2022-05-08,81992619
2022-05-09,82121797
2022-05-10,82192316
2022-05-11,82353337
2022-05-12,82458677
2022-05-13,82545938
2022-05-14,82564426
2022-05-15,82597555
2022-05-16,82774479
2022-05-17,82859805
2022-05-18,83063638
2022-05-19,83199187
2022-05-20,83347968
2022-05-21,83376122
2022-05-22,83389299
2022-05-23,83538499
2022-05-24,83622359
2022-05-25,83833099
2022-05-26,83968629
2022-05-27,84076461
2022-05-28,84090734
2022-05-29,84097861
2022-05-30,84160373
2022-05-31,84327544
2022-06-01,84556267
2022-06-02,84678587
2022-06-03,84835573
2022-06-04,84863718
2022-06-05,84880100
2022-06-06,85039922
2022-06-07,85126555
2022-06-08,85325154
2022-06-09,85457093
2022-06-10,85563254
2022-06-11,85598649
2022-06-12,85616523
2022-06-13,85768092
2022-06-14,85858269
2022-06-15,86043157
2022-06-16,86173188
2022-06-17,86312000
2022-06-18,86329794
2022-06-19,86347944
2022-06-20,86443987
2022-06-21,86555173
2022-06-22,86740533
2022-06-23,86879240
2022-06-24,86996447
2022-06-25,87037562
2022-06-26,87060024
2022-06-27,87219959
2022-06-28,87317769
2022-06-29,87507662
2022-06-30,87675415
2022-07-01,87832253
2022-07-02,87852832
2022-07-03,87861491
2022-07-04,87937948
2022-07-05,88079364
2022-07-06,88279768
2022-07-07,88418829
2022-07-08,88556536
2022-07-09,88585837
2022-07-10,88610605
2022-07-11,88811480
2022-07-12,88959681
2022-07-13,89163998
2022-07-14,89339450
2022-07-15,89492643
2022-07-16,89532095
2022-07-17,89561931
2022-07-18,89726778
2022-07-19,89843975
2022-07-20,90060378
2022-07-21,90236138
2022-07-22,90367542
2022-07-23,90394143
2022-07-24,90417634
2022-07-25,90607493
2022-07-26,90739588
2022-07-27,90979365
2022-07-28,91156742
2022-07-29,91315977
2022-07-30,91332204
2022-07-31,91345425
2022-08-01,91515236
2022-08-02,91606171
2022-08-03,91806570
2022-08-04,91993893
2022-08-05,92100011
2022-08-06,92115152
2022-08-07,92127889
2022-08-08,92283082
2022-08-09,92382841
2022-08-10,92579320
2022-08-11,92742297
2022-08-12,92838951
2022-08-13,92922767
2022-08-14,92932588
2022-08-15,93055285
2022-08-16,93147062
2022-08-17,93283935
2022-08-18,93433063
2022-08-19,93510612
2022-08-20,93521828
2022-08-21,93531703
2022-08-22,93660652
2022-08-23,93759938
2022-08-24,93911627
2022-08-25,94051288
2022-08-26,94172008
2022-08-27,94183881
2022-08-28,94192404
2022-08-29,94298521
2022-08-30,94374035
2022-08-31,94528255
2022-09-01,94659072
2022-09-02,94723711
2022-09-03,94735199
2022-09-04,94742681
2022-09-05,94776356
2022-09-06,94888803
2022-09-07,95012774
2022-09-08,95119998
2022-09-09,95220758
2022-09-10,95230918
2022-09-11,95239962
2022-09-12,95309350
2022-09-13,95389023
2022-09-14,95492224
2022-09-15,95575861
2022-09-16,95632097
2022-09-17,95640668
2022-09-18,95646159
2022-09-19,95701850
2022-09-20,95771112
2022-09-21,95869476
2022-09-22,95950546
2022-09-23,96033830
2022-09-24,96043588
2022-09-25,96050333
2022-09-26,96095885
2022-09-27,96156934
2022-09-28,96243479
2022-09-29,96328015
2022-09-30,96361580
2022-10-01,96369625
2022-10-02,96375509
2022-10-03,96416999
2022-10-04,96472358
2022-10-05,96543735
2022-10-06,96604699
2022-10-07,96663035
2022-10-08,96670876
2022-10-09,96676516
2022-10-10,96699589
2022-10-11,96760434
2022-10-12,96825135
2022-10-13,96888756
2022-10-14,96915830
2022-10-15,96921917
2022-10-16,96928733
2022-10-17,96967685
2022-10-18,97011349
2022-10-19,97072048
2022-10-20,97129478
2022-10-21,97175604
2022-10-22,97181092
2022-10-23,97189727
2022-10-24,97229112
2022-10-25,97272915
2022-10-26,97344455
2022-10-27,97403798
2022-10-28,97434240
2022-10-29,97443365
2022-10-30,97446797
2022-10-31,97491766
2022-11-01,97540736
2022-11-02,97614775
2022-11-03,97685617
2022-11-04,97724326
2022-11-05,97729627
2022-11-06,97737758
2022-11-07,97778436
2022-11-08,97809892
2022-11-09,97907217
2022-11-10,97973552
2022-11-11,97986735
2022-11-12,97992007
2022-11-13,97994653
2022-11-14,98045066
2022-11-15,98104944
2022-11-16,98189692
2022-11-17,98243790
2022-11-18,98299385
2022-11-19,98304397
2022-11-20,98308346
2022-11-21,98352864
2022-11-22,98409179
2022-11-23,98522619
2022-11-24,98538940
2022-11-25,98561273
2022-11-26,98564574
2022-11-27,98570524
2022-11-28,98632854
2022-11-29,98700309
2022-11-30,98813321
2022-12-01,98903928
2022-12-02,98968313
2022-12-03,98975438
2022-12-04,98980990
2022-12-05,99038798
2022-12-06,99133789
2022-12-07,99279229
2022-12-08,99378455
2022-12-09,99414998
2022-12-10,99422186
2022-12-11,99428500
2022-12-12,99487847
2022-12-13,99581078
2022-12-14,99729246
2022-12-15,99841367
2022-12-16,99895955
2022-12-17,99902767
2022-12-18,99908625
2022-12-19,99969013
2022-12-20,100050937
2022-12-21,100233060
2022-12-22,100329204
2022-12-23,100368433
2022-12-24,100374955
2022-12-25,100378169
2022-12-26,100390601
2022-12-27,100501536
2022-12-28,100614880
2022-12-29,100718983
2022-12-30,100757380
2022-12-31,100765333
2023-01-01,100769628
2023-01-02,100777938
2023-01-03,100866744
2023-01-04,101064860
2023-01-05,101196089
2023-01-06,101261277
2023-01-07,101267132
2023-01-08,101272842
2023-01-09,101315853
2023-01-10,101399138
2023-01-11,101538756
2023-01-12,101603736
2023-01-13,101637051
2023-01-14,101642336
2023-01-15,101645654
2023-01-16,101653171
2023-01-17,101734426
2023-01-18,101863056
2023-01-19,101954244
2023-01-20,101991763
2023-01-21,101996891
2023-01-22,102000179
2023-01-23,102031232
2023-01-24,102086966
2023-01-25,102189274
2023-01-26,102253390
2023-01-27,102270311
2023-01-28,102274906
2023-01-29,102278398
2023-01-30,102307529
2023-01-31,102362870
2023-02-01,102479379
2023-02-02,102561054
2023-02-03,102599784
2023-02-04,102603942
2023-02-05,102606868
2023-02-06,102631179
2023-02-07,102676694
2023-02-08,102760211
2023-02-09,102842061
2023-02-10,102855101
2023-02-11,102859510
2023-02-12,102862879
2023-02-13,102886005
2023-02-14,102934224
2023-02-15,103023231
2023-02-16,103083910
2023-02-17,103131898
2023-02-18,103134605
2023-02-19,103136077
2023-02-20,103138119
2023-02-21,103198669
2023-02-22,103308832
2023-02-23,103365511
2023-02-24,103378408
2023-02-25,103381157
2023-02-26,103382763
2023-02-27,103399827
2023-02-28,103443455
2023-03-01,103533872
2023-03-02,103589757
2023-03-03,103648690
2023-03-04,103650837
2023-03-05,103646975
2023-03-06,103655539
2023-03-07,103690910
2023-03-08,103755771
2023-03-09,103802702
